id,filepath,llm,category,prompt_type,compiled,total_vulns,finding_1_tool,finding_1_detector,finding_1_severity,finding_1_description,reviewer_verdict_1,finding_2_tool,finding_2_detector,finding_2_severity,finding_2_description,reviewer_verdict_2,finding_3_tool,finding_3_detector,finding_3_severity,finding_3_description,reviewer_verdict_3,reviewer_notes
63,dataset/gemini/standard/Escrow/272_complex.sol,gemini,Escrow,standard,False,11,semgrep,analysis.semgrep_rules.reentrancy-state-after-call,High,Potential reentrancy: state change after external call,,semgrep,analysis.semgrep_rules.reentrancy-state-after-call,High,Potential reentrancy: state change after external call,,semgrep,analysis.semgrep_rules.reentrancy-state-after-call,High,Potential reentrancy: state change after external call,,
64,dataset/gemini/adversarial/DeFi_DEX_AMM/088_simplicity.sol,gemini,DeFi_DEX_AMM,adversarial,True,6,slither,unchecked-transfer,High,"SimpleAMM.removeLiquidity(uint256,uint256) (dataset/gemini/adversarial/DeFi_DEX_AMM/088_simplicity.sol#45-55) ignores return value by tokenA.transfer(msg.sender,amountA) (dataset/gemini/adversarial/De",,slither,unchecked-transfer,High,"SimpleAMM.swapExactBForA(uint256,uint256) (dataset/gemini/adversarial/DeFi_DEX_AMM/088_simplicity.sol#75-91) ignores return value by tokenB.transferFrom(msg.sender,address(this),amountInB) (dataset/ge",,slither,unchecked-transfer,High,"SimpleAMM.swapExactAForB(uint256,uint256) (dataset/gemini/adversarial/DeFi_DEX_AMM/088_simplicity.sol#57-73) ignores return value by tokenA.transferFrom(msg.sender,address(this),amountInA) (dataset/ge",,
65,dataset/gemini/adversarial/Flash_Loan_Provider/110_gas_optimization.sol,gemini,Flash_Loan_Provider,adversarial,True,2,slither,unchecked-transfer,High,"FlashLoanProvider.flashLoan(address,address,uint256,bytes) (dataset/gemini/adversarial/Flash_Loan_Provider/110_gas_optimization.sol#8-30) ignores return value by token.transfer(borrower,amount) (datas",,slither,missing-zero-check,Low,"FlashLoanProvider.flashLoan(address,address,uint256,bytes).borrower (dataset/gemini/adversarial/Flash_Loan_Provider/110_gas_optimization.sol#9) lacks a zero-check on :
		- (success,None) = borrower.ca",,,,,,,
66,dataset/gemini/adversarial/Crowdfunding_ICO/299_speed_deadline.sol,gemini,Crowdfunding_ICO,adversarial,True,7,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
67,dataset/gemini/adversarial/Auction/266_gas_optimization.sol,gemini,Auction,adversarial,False,3,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
68,dataset/gemini/standard/Bridge_Relayer/228_variation1.sol,gemini,Bridge_Relayer,standard,False,1,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,,,,,,,,,,,
69,dataset/gemini/adversarial/Bridge_Relayer/233_no_dependencies.sol,gemini,Bridge_Relayer,adversarial,True,2,slither,locked-ether,Medium,"Contract locking ether found:
	Contract BridgeRelayer (dataset/gemini/adversarial/Bridge_Relayer/233_no_dependencies.sol#4-71) has payable functions:
	 - BridgeRelayer.sendMessage(bytes) (dataset/gemi",,slither,missing-zero-check,Low,"BridgeRelayer.constructor(address)._destinationChainContract (dataset/gemini/adversarial/Bridge_Relayer/233_no_dependencies.sol#18) lacks a zero-check on :
		- destinationChainContract = _destinationC",,,,,,,
70,dataset/gemini/standard/Crowdfunding_ICO/289_variation2.sol,gemini,Crowdfunding_ICO,standard,False,5,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
71,dataset/gemini/adversarial/Flash_Loan_Provider/118_simplicity.sol,gemini,Flash_Loan_Provider,adversarial,False,0,,,,,,,,,,,,,,,,
72,dataset/gemini/adversarial/Cross-Chain_Bridge/191_cross_chain_specific.sol,gemini,Cross-Chain_Bridge,adversarial,True,2,slither,events-access,Low,"CrossChainBridge.setOwner(address) (dataset/gemini/adversarial/Cross-Chain_Bridge/191_cross_chain_specific.sol#43-45) should emit an event for: 
	- owner = newOwner (dataset/gemini/adversarial/Cross-C",,slither,missing-zero-check,Low,"CrossChainBridge.setOwner(address).newOwner (dataset/gemini/adversarial/Cross-Chain_Bridge/191_cross_chain_specific.sol#43) lacks a zero-check on :
		- owner = newOwner (dataset/gemini/adversarial/Cro",,,,,,,
73,dataset/gemini/adversarial/ERC721_NFT/025_obfuscated_malicious.sol,gemini,ERC721_NFT,adversarial,False,0,,,,,,,,,,,,,,,,
74,dataset/gemini/adversarial/Yield_Aggregator/102_no_dependencies.sol,gemini,Yield_Aggregator,adversarial,True,1,slither,reentrancy-events,Low,"Reentrancy in StandaloneYieldAggregator.withdraw(uint256) (dataset/gemini/adversarial/Yield_Aggregator/102_no_dependencies.sol#43-61):
	External calls:
	- (success,None) = address(msg.sender).call{val",,,,,,,,,,,,
75,dataset/gemini/adversarial/Flash_Loan_Provider/115_obfuscated_malicious.sol,gemini,Flash_Loan_Provider,adversarial,False,0,,,,,,,,,,,,,,,,
76,dataset/gpt4o/adversarial/Flash_Loan_Provider/116_gas_optimization.sol,gpt4o,Flash_Loan_Provider,adversarial,True,2,slither,reentrancy-balance,High,"Reentrancy in FlashLoanProvider.flashLoan(uint256,address,bytes) (dataset/gpt4o/adversarial/Flash_Loan_Provider/116_gas_optimization.sol#22-35):
	External call allowing reentrancy:
	- require(bool,str",,slither,reentrancy-events,Low,"Reentrancy in FlashLoanProvider.flashLoan(uint256,address,bytes) (dataset/gpt4o/adversarial/Flash_Loan_Provider/116_gas_optimization.sol#22-35):
	External calls:
	- require(bool,string)(token.transfer",,,,,,,
77,dataset/gpt4o/adversarial/Access_Control_RBAC_/175_obfuscated_malicious.sol,gpt4o,Access_Control_RBAC_,adversarial,True,2,slither,incorrect-exp,High,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) has bitwise-xor operator ^ instead of the exponentiation operator **: 
	 - inverse = (3 * denomin",,slither,divide-before-multiply,Medium,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) performs a multiplication on the result of a division:
	- denominator = denominator / twos (node_",,,,,,,
78,dataset/gpt4o/adversarial/Escrow/277_speed_deadline.sol,gpt4o,Escrow,adversarial,True,3,mythril,Unprotected Ether Withdrawal,High,"Any sender can withdraw Ether from the contract account.
Arbitrary senders other than the contract creator can profitably extract Ether from the contract account. Verify the business logic carefully a",,mythril,Transaction Order Dependence,Medium,"The value of the call is dependent on balance or storage write
This can lead to race conditions. An attacker may be able to run a transaction after our transaction which can change the value of the ca",,slither,missing-zero-check,Low,"Escrow.constructor(address,address)._arbiter (dataset/gpt4o/adversarial/Escrow/277_speed_deadline.sol#21) lacks a zero-check on :
		- arbiter = _arbiter (dataset/gpt4o/adversarial/Escrow/277_speed_dea",,
79,dataset/gpt4o/adversarial/Flash_Loan_Provider/117_no_dependencies.sol,gpt4o,Flash_Loan_Provider,adversarial,True,3,slither,arbitrary-send-eth,High,"FlashLoanProvider.executeFlashLoan(uint256,bytes) (dataset/gpt4o/adversarial/Flash_Loan_Provider/117_no_dependencies.sol#36-49) sends eth to arbitrary user
	Dangerous calls:
	- (success,None) = msg.se",,slither,events-maths,Low,"FlashLoanProvider.setFeePercent(uint256) (dataset/gpt4o/adversarial/Flash_Loan_Provider/117_no_dependencies.sol#51-53) should emit an event for: 
	- feePercent = _feePercent (dataset/gpt4o/adversarial",,slither,reentrancy-events,Low,"Reentrancy in FlashLoanProvider.executeFlashLoan(uint256,bytes) (dataset/gpt4o/adversarial/Flash_Loan_Provider/117_no_dependencies.sol#36-49):
	External calls:
	- (success,None) = msg.sender.call{valu",,
80,dataset/gpt4o/adversarial/ERC721_NFT/022_speed_deadline.sol,gpt4o,ERC721_NFT,adversarial,True,6,slither,incorrect-exp,High,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) has bitwise-xor operator ^ instead of the exponentiation operator **: 
	 - inverse = (3 * denomin",,slither,divide-before-multiply,Medium,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) performs a multiplication on the result of a division:
	- denominator = denominator / twos (node_",,slither,reentrancy-no-eth,Medium,"Reentrancy in HackathonNFT.mintNFT(address,string) (dataset/gpt4o/adversarial/ERC721_NFT/022_speed_deadline.sol#13-18):
	External calls:
	- _safeMint(to,tokenId) (dataset/gpt4o/adversarial/ERC721_NFT/",,
81,dataset/gpt4o/adversarial/DeFi_Staking/057_no_dependencies.sol,gpt4o,DeFi_Staking,adversarial,True,6,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
82,dataset/gpt4o/adversarial/Auction/263_no_dependencies.sol,gpt4o,Auction,adversarial,True,6,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
83,dataset/gpt4o/adversarial/DeFi_DEX_AMM/084_misleading_context.sol,gpt4o,DeFi_DEX_AMM,adversarial,True,6,slither,reentrancy-no-eth,Medium,"Reentrancy in SimpleDEX.swap(address,uint256) (dataset/gpt4o/adversarial/DeFi_DEX_AMM/084_misleading_context.sol#41-62):
	External calls:
	- require(bool,string)(IERC20(tokenIn).transferFrom(msg.sende",,slither,missing-zero-check,Low,"SimpleDEX.constructor(address,address)._token1 (dataset/gpt4o/adversarial/DeFi_DEX_AMM/084_misleading_context.sol#14) lacks a zero-check on :
		- token1 = _token1 (dataset/gpt4o/adversarial/DeFi_DEX_A",,slither,reentrancy-benign,Low,"Reentrancy in SimpleDEX.provideLiquidity(uint256,uint256) (dataset/gpt4o/adversarial/DeFi_DEX_AMM/084_misleading_context.sol#19-27):
	External calls:
	- require(bool,string)(IERC20(token1).transferFro",,
84,dataset/gpt4o/adversarial/Escrow/283_simplicity.sol,gpt4o,Escrow,adversarial,True,2,slither,incorrect-equality,Medium,"Escrow.release() (dataset/gpt4o/adversarial/Escrow/283_simplicity.sol#22-26) uses a dangerous strict equality:
	- require(bool,string)(address(this).balance == amount,Cannot release funds before full ",,slither,missing-zero-check,Low,"Escrow.constructor(address,address,uint256)._payee (dataset/gpt4o/adversarial/Escrow/283_simplicity.sol#10) lacks a zero-check on :
		- payee = _payee (dataset/gpt4o/adversarial/Escrow/283_simplicity.",,,,,,,
85,dataset/gpt4o/adversarial/Crowdfunding_ICO/298_simplicity.sol,gpt4o,Crowdfunding_ICO,adversarial,True,3,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
86,dataset/gpt4o/standard/Cross-Chain_Bridge/180_simple.sol,gpt4o,Cross-Chain_Bridge,standard,True,2,slither,reentrancy-events,Low,"Reentrancy in TokenBridge.unlockTokens(address,uint256) (dataset/gpt4o/standard/Cross-Chain_Bridge/180_simple.sol#33-38):
	External calls:
	- require(bool,string)(token.transfer(user,amount),Transfer ",,slither,reentrancy-events,Low,"Reentrancy in TokenBridge.lockTokens(uint256,string,string) (dataset/gpt4o/standard/Cross-Chain_Bridge/180_simple.sol#26-31):
	External calls:
	- require(bool,string)(token.transferFrom(msg.sender,add",,,,,,,
87,dataset/gpt4o/standard/Bridge_Relayer/229_variation2.sol,gpt4o,Bridge_Relayer,standard,True,0,,,,,,,,,,,,,,,,
88,dataset/gpt4o/adversarial/Auction/267_no_dependencies.sol,gpt4o,Auction,adversarial,True,0,,,,,,,,,,,,,,,,
89,dataset/gpt4o/adversarial/Cross-Chain_Bridge/194_no_dependencies.sol,gpt4o,Cross-Chain_Bridge,adversarial,True,2,slither,events-maths,Low,"SimpleCrossChainBridge.updateBridgeFee(uint256) (dataset/gpt4o/adversarial/Cross-Chain_Bridge/194_no_dependencies.sol#25-27) should emit an event for: 
	- bridgeFee = _bridgeFee (dataset/gpt4o/adversa",,slither,missing-zero-check,Low,"SimpleCrossChainBridge.unlockTokens(address,uint256,bytes32).user (dataset/gpt4o/adversarial/Cross-Chain_Bridge/194_no_dependencies.sol#44) lacks a zero-check on :
		- address(user).transfer(amount) (",,,,,,,
90,dataset/gpt4o/standard/ERC20_Token/001_medium.sol,gpt4o,ERC20_Token,standard,True,1,slither,shadowing-local,Low,"CustomToken.constructor(string,string).name (dataset/gpt4o/standard/ERC20_Token/001_medium.sol#15) shadows:
	- ERC20.name() (node_modules/@openzeppelin/contracts/token/ERC20/ERC20.sol#62-64) (function",,,,,,,,,,,,
91,dataset/gpt5/adversarial/ERC721_NFT/025_obfuscated_malicious.sol,gpt5,ERC721_NFT,adversarial,True,4,slither,arbitrary-send-eth,High,"EmergencyNFT.emergencyWithdrawAll(address) (dataset/gpt5/adversarial/ERC721_NFT/025_obfuscated_malicious.sol#72-77) sends eth to arbitrary user
	Dangerous calls:
	- to.transfer(amount) (dataset/gpt5/a",,slither,incorrect-exp,High,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) has bitwise-xor operator ^ instead of the exponentiation operator **: 
	 - inverse = (3 * denomin",,slither,divide-before-multiply,Medium,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) performs a multiplication on the result of a division:
	- denominator = denominator / twos (node_",,
92,dataset/gpt5/standard/DeFi_Staking/045_simple.sol,gpt5,DeFi_Staking,standard,True,14,semgrep,analysis.semgrep_rules.unprotected-ether-withdrawal,High,Potential unprotected ether withdrawal,,slither,reentrancy-no-eth,Medium,"Reentrancy in BasicStaking.exit() (dataset/gpt5/standard/DeFi_Staking/045_simple.sol#143-146):
	External calls:
	- withdraw(_balances[msg.sender]) (dataset/gpt5/standard/DeFi_Staking/045_simple.sol#14",,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
93,dataset/gpt5/standard/Flash_Loan_Provider/105_simple.sol,gpt5,Flash_Loan_Provider,standard,True,2,slither,arbitrary-send-erc20,High,"BasicFlashLender.flashLoan(IERC3156FlashBorrower,address,uint256,bytes) (dataset/gpt5/standard/Flash_Loan_Provider/105_simple.sol#77-103) uses arbitrary from in transferFrom: require(bool,string)(toke",,slither,reentrancy-events,Low,"Reentrancy in BasicFlashLender.recover(address,address,uint256) (dataset/gpt5/standard/Flash_Loan_Provider/105_simple.sol#106-110):
	External calls:
	- require(bool,string)(IERC20(token_).transfer(to,",,,,,,,
94,dataset/gpt5/adversarial/DeFi_Staking/054_misleading_context.sol,gpt5,DeFi_Staking,adversarial,True,8,semgrep,analysis.semgrep_rules.unprotected-ether-withdrawal,High,Potential unprotected ether withdrawal,,slither,reentrancy-no-eth,Medium,"Reentrancy in TestnetStaking.exit() (dataset/gpt5/adversarial/DeFi_Staking/054_misleading_context.sol#143-146):
	External calls:
	- withdraw(balances[msg.sender]) (dataset/gpt5/adversarial/DeFi_Stakin",,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
95,dataset/gpt5/standard/ERC1155_Multi-Token/030_simple.sol,gpt5,ERC1155_Multi-Token,standard,True,2,slither,incorrect-exp,High,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) has bitwise-xor operator ^ instead of the exponentiation operator **: 
	 - inverse = (3 * denomin",,slither,divide-before-multiply,Medium,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) performs a multiplication on the result of a division:
	- denominator = denominator / twos (node_",,,,,,,
96,dataset/gpt5/standard/Crowdfunding_ICO/285_simple.sol,gpt5,Crowdfunding_ICO,standard,True,8,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
97,dataset/gpt5/adversarial/Governance_DAO/126_simplicity.sol,gpt5,Governance_DAO,adversarial,True,6,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
98,dataset/gpt5/adversarial/Yield_Aggregator/096_simplicity.sol,gpt5,Yield_Aggregator,adversarial,True,3,slither,incorrect-equality,Medium,"YieldAggregator.deposit(uint256) (dataset/gpt5/adversarial/Yield_Aggregator/096_simplicity.sol#34-52) uses a dangerous strict equality:
	- totalShares == 0 || assetsBefore == 0 (dataset/gpt5/adversari",,slither,unused-return,Medium,"YieldAggregator.constructor(IERC20,IStrategy) (dataset/gpt5/adversarial/Yield_Aggregator/096_simplicity.sol#24-28) ignores return value by _asset.approve(address(_strategy),type()(uint256).max) (datas",,slither,reentrancy-benign,Low,"Reentrancy in YieldAggregator.deposit(uint256) (dataset/gpt5/adversarial/Yield_Aggregator/096_simplicity.sol#34-52):
	External calls:
	- require(bool,string)(asset.transferFrom(msg.sender,address(this",,
99,dataset/gpt5/adversarial/Timelock/162_no_dependencies.sol,gpt5,Timelock,adversarial,True,8,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
100,dataset/gpt5/adversarial/Governance_DAO/134_speed_deadline.sol,gpt5,Governance_DAO,adversarial,False,5,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
101,dataset/gpt5/adversarial/Access_Control_RBAC_/179_speed_deadline.sol,gpt5,Access_Control_RBAC_,adversarial,True,0,,,,,,,,,,,,,,,,
102,dataset/gpt5/standard/Multisig_Wallet/138_variation1.sol,gpt5,Multisig_Wallet,standard,True,0,,,,,,,,,,,,,,,,
103,dataset/gpt5/adversarial/ERC1155_Multi-Token/037_speed_deadline.sol,gpt5,ERC1155_Multi-Token,adversarial,True,2,slither,shadowing-local,Low,"Hackathon1155.constructor(string,string,string)._uri (dataset/gpt5/adversarial/ERC1155_Multi-Token/037_speed_deadline.sol#13) shadows:
	- ERC1155._uri (node_modules/@openzeppelin/contracts/token/ERC11",,slither,calls-loop,Low,"ERC1155._doSafeTransferAcceptanceCheck(address,address,address,uint256,uint256,bytes) (node_modules/@openzeppelin/contracts/token/ERC1155/ERC1155.sol#447-466) has external calls inside a loop: respons",,,,,,,
104,dataset/gpt5/standard/Flash_Loan_Provider/109_variation2.sol,gpt5,Flash_Loan_Provider,standard,True,0,,,,,,,,,,,,,,,,
105,dataset/gpt5/adversarial/Proxy_Upgradeable_UUPS_/253_gas_optimization.sol,gpt5,Proxy_Upgradeable_UUPS_,adversarial,True,0,,,,,,,,,,,,,,,,
106,dataset/qwen/adversarial/ERC721_NFT/029_speed_deadline.sol,qwen,ERC721_NFT,adversarial,True,3,slither,incorrect-exp,High,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) has bitwise-xor operator ^ instead of the exponentiation operator **: 
	 - inverse = (3 * denomin",,slither,divide-before-multiply,Medium,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) performs a multiplication on the result of a division:
	- denominator = denominator / twos (node_",,slither,reentrancy-no-eth,Medium,"Reentrancy in DemoNFT.mint(address) (dataset/qwen/adversarial/ERC721_NFT/029_speed_deadline.sol#12-15):
	External calls:
	- _safeMint(to,tokenCounter) (dataset/qwen/adversarial/ERC721_NFT/029_speed_de",,
107,dataset/qwen/adversarial/Bridge_Relayer/233_no_dependencies.sol,qwen,Bridge_Relayer,adversarial,True,1,slither,arbitrary-send-eth,High,"BridgeRelayer.processTransaction(address,uint256) (dataset/qwen/adversarial/Bridge_Relayer/233_no_dependencies.sol#40-48) sends eth to arbitrary user
	Dangerous calls:
	- address(_to).transfer(_amount",,,,,,,,,,,,
108,dataset/qwen/standard/Cross-Chain_Bridge/181_medium.sol,qwen,Cross-Chain_Bridge,standard,True,1,slither,arbitrary-send-eth,High,"CrossChainBridge.executeTransfer(address,uint256,uint256,bytes) (dataset/qwen/standard/Cross-Chain_Bridge/181_medium.sol#40-46) sends eth to arbitrary user
	Dangerous calls:
	- address(_receiver).tran",,,,,,,,,,,,
109,dataset/qwen/adversarial/Cross-Chain_Bridge/190_obfuscated_malicious.sol,qwen,Cross-Chain_Bridge,adversarial,True,2,slither,arbitrary-send-eth,High,"CrossChainBridge.withdraw(uint256) (dataset/qwen/adversarial/Cross-Chain_Bridge/190_obfuscated_malicious.sol#29-32) sends eth to arbitrary user
	Dangerous calls:
	- address(msg.sender).transfer(_amoun",,semgrep,analysis.semgrep_rules.unprotected-ether-withdrawal,High,Potential unprotected ether withdrawal,,,,,,,
110,dataset/qwen/standard/ERC721_NFT/017_complex.sol,qwen,ERC721_NFT,standard,True,8,slither,incorrect-exp,High,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) has bitwise-xor operator ^ instead of the exponentiation operator **: 
	 - inverse = (3 * denomin",,semgrep,analysis.semgrep_rules.unprotected-ether-withdrawal,High,Potential unprotected ether withdrawal,,slither,divide-before-multiply,Medium,"Math.mulDiv(uint256,uint256,uint256) (node_modules/@openzeppelin/contracts/utils/math/Math.sol#55-134) performs a multiplication on the result of a division:
	- denominator = denominator / twos (node_",,
111,dataset/qwen/adversarial/DeFi_Staking/054_misleading_context.sol,qwen,DeFi_Staking,adversarial,False,3,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
112,dataset/qwen/adversarial/Access_Control_RBAC_/173_no_dependencies.sol,qwen,Access_Control_RBAC_,adversarial,True,1,slither,mapping-deletion,Medium,RoleBasedAccessControl.removeRole(bytes32) (dataset/qwen/adversarial/Access_Control_RBAC_/173_no_dependencies.sol#28-33) deletes RoleBasedAccessControl.Role (dataset/qwen/adversarial/Access_Control_RB,,,,,,,,,,,,
113,dataset/qwen/standard/Crowdfunding_ICO/286_medium.sol,qwen,Crowdfunding_ICO,standard,False,3,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
114,dataset/qwen/adversarial/Auction/264_misleading_context.sol,qwen,Auction,adversarial,True,5,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
115,dataset/qwen/standard/DeFi_Lending/061_medium.sol,qwen,DeFi_Lending,standard,True,6,slither,incorrect-equality,Medium,"LendingProtocol.calculateHealthFactor(address,uint256) (dataset/qwen/standard/DeFi_Lending/061_medium.sol#66-77) uses a dangerous strict equality:
	- totalDebt == 0 (dataset/qwen/standard/DeFi_Lending",,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,semgrep,analysis.semgrep_rules.block-timestamp-dependence,Medium,Dependence on block.timestamp which can be manipulated by miners,,
116,dataset/qwen/adversarial/Flash_Loan_Provider/116_gas_optimization.sol,qwen,Flash_Loan_Provider,adversarial,True,0,,,,,,,,,,,,,,,,
117,dataset/qwen/standard/Wrapped_Token/212_complex.sol,qwen,Wrapped_Token,standard,True,1,slither,missing-zero-check,Low,"WrappedTokenBridge.constructor(string,string,uint8,bool,address)._canonicalToken (dataset/qwen/standard/Wrapped_Token/212_complex.sol#37) lacks a zero-check on :
		- canonicalToken = _canonicalToken (",,,,,,,,,,,,
118,dataset/qwen/standard/DeFi_Lending/060_simple.sol,qwen,DeFi_Lending,standard,True,0,,,,,,,,,,,,,,,,
119,dataset/qwen/adversarial/ERC1155_Multi-Token/043_simplicity.sol,qwen,ERC1155_Multi-Token,adversarial,True,0,,,,,,,,,,,,,,,,
120,dataset/qwen/adversarial/Proxy_Upgradeable_UUPS_/246_simplicity.sol,qwen,Proxy_Upgradeable_UUPS_,adversarial,False,0,,,,,,,,,,,,,,,,
